time,open,high,low,close
1769557800,5170.573,5174.944,5168.357,5173.269
1769557500,5164.321,5171.888,5163.787,5170.637
1769557200,5165.773,5169.691,5163.948,5164.376
1769556900,5165.99,5167.458,5164.451,5165.771
1769556600,5170.319,5172.204,5164.875,5165.939
1769556300,5163.084,5173.128,5162.162,5170.294
1769556000,5166.656,5168.782,5159.074,5163.052
1769555700,5170.937,5172.17,5165.41,5166.715
1769555400,5177.132,5177.256,5167.559,5170.974
1769550900,5176.489,5181.268,5174.752,5180.515
1769550600,5189.506,5189.506,5174.871,5176.547
1769550300,5185.194,5190.49,5180.087,5189.636
1769550000,5181.655,5186.584,5179.234,5185.042
1769549700,5175.338,5182.072,5174.47,5181.668
1769549400,5173.88,5175.995,5171.52,5175.389
1769549100,5173.848,5177.963,5169.466,5173.892
1769548800,5177.074,5179.169,5172.101,5173.88
1769548500,5176.399,5180.412,5174.217,5177.004
1769548200,5180.816,5186.562,5172.84,5176.374
1769547900,5178.093,5185.447,5174.246,5180.872
1769547600,5176.597,5188.253,5170.827,5178.051
1769547300,5176.81,5182.485,5168.207,5176.499
1769547000,5160.425,5177.284,5152.806,5176.754
1769546700,5142.251,5168.974,5142.162,5160.5
1769546400,5143.87,5149.032,5136.603,5142.32
1769546100,5143.313,5147.472,5139.699,5143.842
1769545800,5141.645,5148.848,5132.686,5143.342
1769545500,5137.934,5144.475,5133.562,5141.695
1769545200,5140.024,5151.576,5135.969,5137.899
1769544900,5141.835,5142.294,5131.859,5140.058
1769544600,5125.433,5143.169,5123.443,5141.792
1769544300,5119.018,5126.856,5115.075,5125.46
1769544000,5098.952,5120.931,5097.854,5118.983
1769543700,5094.436,5099.999,5094.254,5098.926
1769543400,5091.107,5094.546,5090.508,5094.408
1769543100,5092.912,5093.289,5090.79,5091.076
1769542800,5090.178,5093.301,5089.836,5092.892
1769542500,5089.56,5091.263,5088.527,5090.216
1769542200,5087.833,5091.211,5087.573,5089.617
1769541900,5090.212,5090.941,5086.448,5087.859
1769541600,5088.007,5090.621,5087.084,5090.124
1769541300,5087.155,5088.479,5085.419,5087.978
1769541000,5085.607,5089.044,5082.424,5087.186
1769540700,5086.701,5087.331,5081.171,5085.557
1769540400,5088.006,5088.006,5082.979,5086.716
1769540100,5092.36,5095.426,5087.442,5088.052
1769539800,5092.325,5095.171,5092.247,5092.395
1769539500,5088.285,5092.358,5087.812,5092.32
1769539200,5089.807,5089.934,5085.904,5088.313
1769538900,5088.623,5091.77,5088.312,5089.844
1769538600,5084.939,5091.846,5084.939,5088.669
1769538300,5081.208,5088.82,5078.701,5084.987
1769538000,5083.857,5086.003,5080.021,5081.152
1769537700,5081.582,5087.017,5080.998,5083.908
1769537400,5081.425,5085.066,5079.774,5081.457
1769537100,5082.433,5082.433,5076.186,5081.373
1769536800,5081.31,5087.254,5081.274,5082.456
1769536500,5082.231,5085.734,5080.516,5081.34
1769536200,5078.657,5084.674,5076.802,5082.264
1769535900,5081.817,5085.347,5076.677,5078.701
1769535600,5084.467,5084.921,5078.517,5081.93
1769535300,5086.601,5087.957,5080.984,5084.438
1769535000,5087.408,5089.685,5084.89,5086.645
1769534700,5084.314,5088.198,5083.689,5087.36
1769534400,5083.065,5086.682,5081.677,5084.401
1769534100,5091.487,5094.217,5079.176,5083.031
1769533800,5086.565,5092.077,5085.093,5091.452
1769533500,5083.826,5086.911,5080.352,5086.605
1769533200,5087.454,5088.809,5083.193,5083.851
1769532900,5089.452,5089.739,5083.378,5087.504
1769532600,5088.902,5091.941,5087.243,5089.481
1769532300,5088.452,5090.948,5086.496,5088.863
1769532000,5091.912,5098.109,5085.943,5088.424
1769531700,5092.724,5094.601,5089.554,5091.943
1769531400,5098.565,5099.548,5091.13,5092.691
1769531100,5094.042,5099.535,5094.042,5098.591
1769530800,5100.051,5103.13,5093.665,5094.062
1769530500,5095.059,5100.805,5093.801,5100.011
1769530200,5090.63,5098.677,5090.622,5095.101
1769529900,5085.76,5092.325,5083.656,5090.655
1769529600,5091.04,5091.923,5085.156,5085.708
1769529300,5084.495,5091.466,5081.967,5091.077
1769529000,5085.712,5087.728,5083.343,5084.539
1769528700,5080.636,5086.767,5080.003,5085.659
1769528400,5083.244,5083.244,5078.521,5080.686
1769528100,5077.829,5086.927,5077.255,5083.217
1769527800,5069.276,5080.019,5068.886,5077.789
1769527500,5075.337,5077.014,5067.52,5069.332
1769527200,5071.082,5075.587,5067.876,5075.292
1769526900,5057.433,5074.183,5056.092,5071.054
1769526600,5064.11,5070.051,5051.355,5057.458
1769526300,5063.045,5069.766,5060.236,5064.151
1769526000,5054.226,5068.644,5047.509,5063.076
1769525700,5063.432,5063.432,5050.917,5054.261
1769525400,5065.203,5067.192,5056.85,5063.459
1769525100,5079.398,5079.505,5062.011,5065.243
1769524800,5068.329,5082.465,5067.038,5079.361
1769524500,5067.179,5077.152,5063.366,5068.29
1769524200,5059.669,5072.494,5059.165,5067.216
1769523900,5059.938,5066.063,5059.135,5059.602
1769523600,5054.773,5063.519,5052.825,5059.953
1769523300,5060.126,5063.688,5046.496,5054.83
1769523000,5069.504,5071.77,5055.021,5060.153
1769522700,5067.663,5070.777,5058.782,5069.391
1769522400,5077.494,5077.494,5067.471,5067.718
1769522100,5080.773,5081.075,5077.184,5077.456
1769521800,5075.201,5082.23,5071.33,5080.809
1769521500,5073.456,5078.505,5072.494,5075.159
1769521200,5079.312,5079.312,5069.493,5073.515
1769520900,5076.716,5080.35,5073.822,5079.362
1769520600,5080.906,5085.782,5075.062,5076.686
1769520300,5085.832,5085.99,5076.097,5080.958
1769520000,5088.897,5089.391,5083.978,5085.862
1769519700,5090.357,5092.975,5085.845,5088.839
1769519400,5083.316,5091.781,5078.24,5090.404
1769519100,5088.738,5088.738,5082.798,5083.408
1769518800,5085.017,5092.343,5084.547,5088.78
1769518500,5083.632,5086.175,5081.222,5085.037
1769518200,5085.062,5087.741,5083.3,5083.586
1769517900,5089.257,5091.21,5085.032,5085.032
1769517600,5086.084,5090.509,5085.675,5089.217
1769517300,5087.396,5089.837,5085.664,5086.054
1769517000,5078.888,5088.668,5078.111,5087.371
1769516700,5076.25,5079.539,5074.521,5078.912
1769516400,5077.118,5078.647,5073.588,5076.279
1769516100,5080.908,5081.192,5076.772,5077.072
1769515800,5079.988,5081.732,5078.067,5080.938
1769515500,5076.536,5082.638,5076.536,5080.003
1769515200,5076.702,5080.458,5075.311,5076.484
1769514900,5072.304,5079.337,5071.381,5076.734
1769514600,5075.575,5077.336,5066.82,5072.265
1769514300,5085.768,5085.912,5074.446,5075.532
1769514000,5087.189,5087.297,5085.145,5085.648
1769513700,5085.718,5088.057,5085.29,5087.113
1769513400,5086.905,5088.179,5083.331,5085.715
1769513100,5085.919,5087.508,5085.648,5086.878
1769512800,5085.98,5087.493,5084.848,5085.9
1769512500,5090.251,5090.949,5085.653,5086.029
1769512200,5088.576,5090.384,5085.691,5090.253
1769511900,5086.492,5089.127,5085.035,5088.586
1769511600,5086.201,5088.08,5083.745,5086.559
1769511300,5083.549,5087.054,5082.898,5086.163
1769511000,5084.211,5085.115,5082.806,5083.533
1769510700,5084.685,5085.921,5081.89,5084.208
1769510400,5088.414,5089.131,5084.608,5084.608
1769510100,5084.179,5088.974,5083.697,5088.46
1769509800,5088.219,5088.393,5082.047,5084.133
1769509500,5089.938,5090.956,5087.708,5088.267
1769509200,5094.006,5094.03,5088.337,5089.926
1769508900,5096.727,5098.092,5093.123,5094.05
1769508600,5093.917,5097.911,5091.162,5096.696
1769508300,5094.224,5095.056,5091.477,5093.869
1769508000,5098.693,5098.693,5094.083,5094.229
1769507700,5095.41,5099.601,5092.33,5098.723
1769507400,5088.287,5097.488,5088.249,5095.378
1769507100,5088.021,5089.443,5082.989,5088.327
1769506800,5092.906,5093.14,5087.982,5087.982
1769506500,5089.645,5094.323,5088.936,5092.954
1769506200,5088.227,5090.317,5086.044,5089.657
1769505900,5084.994,5088.583,5084.964,5088.26
1769505600,5086.067,5087.498,5084.926,5085.032
1769505300,5083.31,5086.612,5082.29,5086.056
1769505000,5082.156,5084.313,5081.416,5083.352
1769504700,5081.053,5083.15,5079.307,5082.188
1769504400,5079.353,5081.599,5077.94,5081.026
1769504100,5080.474,5083.695,5079.281,5079.418
1769503800,5083.64,5083.912,5077.548,5080.417
1769503500,5082.238,5085.414,5081.394,5083.729
1769503200,5079.102,5082.361,5077.304,5082.194
1769502900,5076.331,5082.178,5075.089,5079.182
1769502600,5077.609,5079.234,5073.299,5076.292
1769502300,5083.852,5083.943,5075.364,5077.559
1769502000,5086.373,5086.925,5082.392,5083.814
1769501700,5086.603,5087.639,5083.513,5086.368
1769501400,5083.733,5086.644,5081.162,5086.553
1769501100,5086.153,5086.47,5079.429,5083.746
1769500800,5086.063,5088.356,5082.738,5086.042
1769500500,5090.924,5091.788,5086.006,5086.128
1769500200,5091.841,5092.87,5089.332,5090.885
1769499900,5092.989,5096.355,5090.238,5091.804
1769499600,5096.087,5100.962,5092.277,5093.033
1769499300,5096.076,5099.721,5091.049,5096.113
1769499000,5087.965,5097.491,5087.965,5096.061
1769498700,5087.393,5089.542,5081.597,5087.93
1769498400,5085.954,5090.206,5085.127,5087.334
1769498100,5085.372,5090.693,5084.253,5085.987
1769497800,5093.443,5093.548,5084.883,5085.397
1769497500,5085.716,5094.582,5084.932,5093.522
1769497200,5085.868,5087.76,5082.534,5085.68
1769496900,5089.026,5089.049,5081.899,5085.824
1769496600,5089.444,5094.066,5088.947,5089.053
1769496300,5085.798,5093.432,5085.515,5089.519
1769496000,5083.168,5088.539,5083.155,5085.756
1769495700,5082.342,5085.0,5080.825,5083.125
1769495400,5082.288,5084.362,5078.916,5082.388
1769495100,5087.317,5087.691,5082.207,5082.207
1769494800,5081.46,5087.637,5079.681,5087.279
1769494500,5083.336,5083.49,5080.75,5081.505
1769494200,5082.054,5084.173,5076.573,5083.362
1769493900,5083.803,5086.012,5079.67,5082.016
1769493600,5082.906,5086.967,5082.344,5083.694
1769493300,5079.048,5083.918,5078.636,5082.99
1769493000,5079.949,5085.288,5078.253,5079.007
1769492700,5074.685,5082.316,5074.685,5079.969
1769492400,5070.49,5074.71,5068.867,5074.647
1769492100,5072.148,5072.704,5069.375,5070.379
1769491800,5064.473,5072.633,5059.988,5072.178
1769491500,5066.069,5066.939,5063.396,5064.421
1769491200,5060.522,5066.569,5058.608,5066.041
1769490900,5063.743,5064.52,5058.159,5060.489
1769490600,5060.411,5063.721,5057.336,5063.721
1769490300,5061.79,5063.535,5058.418,5060.439
1769490000,5067.919,5068.597,5060.391,5061.803
1769489700,5067.392,5070.96,5066.161,5067.968
1769489400,5065.406,5067.508,5062.342,5067.286
1769489100,5066.472,5067.231,5062.526,5065.3
1769488800,5068.103,5068.824,5061.513,5066.506
1769488500,5072.472,5072.472,5067.344,5068.068
1769488200,5074.799,5075.344,5072.439,5072.453
1769487900,5074.666,5075.829,5072.135,5074.739
1769487600,5074.376,5075.222,5073.278,5074.698
1769487300,5069.477,5076.097,5069.477,5074.389
1769487000,5072.54,5074.21,5068.482,5069.424
1769486700,5075.99,5077.002,5072.486,5072.486
1769486400,5076.808,5078.61,5075.579,5076.081
1769486100,5074.478,5079.121,5071.885,5076.871
1769485800,5076.244,5076.654,5071.595,5074.53
1769485500,5074.699,5076.484,5073.503,5076.207
1769485200,5073.938,5076.326,5073.601,5074.738
1769484900,5067.45,5074.528,5066.234,5073.863
1769484600,5064.782,5070.332,5064.237,5067.339
1769484300,5070.682,5072.107,5063.903,5064.822
1769484000,5067.732,5072.729,5067.708,5070.649
1769483700,5066.226,5069.476,5060.201,5067.784
1769483400,5070.36,5070.409,5064.521,5066.183
1769483100,5066.228,5071.157,5063.566,5070.346
1769482800,5072.477,5073.89,5066.046,5066.193
1769482500,5066.131,5073.522,5065.961,5072.436
1769482200,5077.244,5078.408,5065.543,5066.106
1769481900,5079.127,5079.843,5074.49,5077.237
1769481600,5074.443,5079.821,5073.738,5079.112
1769481300,5070.382,5075.855,5067.683,5074.484
1769481000,5068.097,5073.634,5067.154,5070.363
1769480700,5068.085,5069.474,5064.304,5068.033
1769480400,5063.855,5068.575,5060.487,5068.076
1769480100,5063.985,5070.324,5062.829,5063.842
1769479800,5065.34,5067.629,5061.119,5064.039
1769479500,5058.004,5066.729,5057.572,5065.37
1769479200,5060.365,5061.031,5049.591,5058.027
1769478900,5064.896,5065.642,5058.577,5060.4
1769478600,5062.485,5066.952,5061.839,5064.838
1769478300,5063.814,5064.509,5057.207,5062.448
1769478000,5060.557,5063.972,5054.493,5063.871
1769477700,5062.961,5069.868,5058.828,5060.56
1769477400,5066.746,5070.524,5060.734,5063.023
1769477100,5068.575,5069.739,5063.929,5066.718
1769476800,5064.328,5070.878,5063.348,5068.572
1769476500,5071.61,5075.924,5063.231,5064.293
1769476200,5048.493,5071.588,5048.493,5071.588
1769475900,5034.193,5051.797,5033.73,5048.527
1769475600,5032.725,5034.76,5018.832,5034.168
1769475300,5022.942,5035.406,5022.917,5032.697
1769475000,5023.507,5024.478,5013.485,5022.969
1769474700,5032.048,5033.113,5022.152,5023.529
1769474400,5040.571,5042.77,5028.872,5031.986
1769474100,5045.698,5046.158,5038.95,5040.461
1769473800,5045.005,5049.825,5043.974,5045.652
1769473500,5047.07,5050.296,5044.502,5045.039
1769473200,5051.537,5051.679,5046.407,5047.147
1769472900,5052.404,5053.998,5050.356,5051.571
1769472600,5047.667,5053.051,5047.054,5052.368
1769472300,5048.201,5053.729,5047.325,5047.703
1769472000,5043.588,5049.234,5038.504,5048.106
1769471700,5049.425,5051.572,5043.325,5043.629
1769471400,5056.799,5056.935,5048.757,5049.455
1769471100,5056.686,5061.533,5056.648,5056.733
1769470800,5052.481,5057.689,5050.773,5056.722
1769470500,5043.817,5052.689,5043.705,5052.459
1769470200,5045.302,5047.003,5040.631,5043.854
1769469900,5045.753,5046.211,5042.057,5045.229
1769469600,5047.107,5049.987,5044.469,5045.717
1769469300,5040.206,5048.767,5037.32,5047.146
1769469000,5037.27,5040.82,5029.988,5040.133
1769468700,5034.697,5038.016,5028.406,5037.225
1769468400,5029.858,5035.119,5018.873,5034.643
1769464500,5011.796,5012.178,5006.078,5009.206
1769464200,5014.828,5016.152,5006.303,5011.843
1769463900,5005.233,5016.88,5004.204,5014.912
1769463600,5001.504,5016.143,4999.461,5005.267
1769463300,5010.721,5011.483,4989.632,5001.479
1769463000,5020.587,5020.996,5005.453,5010.673
1769462700,5020.383,5026.83,5018.776,5020.537
1769462400,5031.87,5031.99,5011.334,5020.327
1769462100,5034.244,5035.849,5022.105,5031.836
1769461800,5046.109,5049.38,5034.146,5034.274
1769461500,5058.775,5059.292,5044.633,5046.084
1769461200,5055.251,5059.134,5051.751,5058.803
1769460900,5056.154,5060.623,5053.554,5055.193
1769460600,5047.71,5059.692,5046.938,5056.193
1769460300,5046.718,5051.81,5043.034,5047.827
1769460000,5041.337,5049.308,5040.616,5046.688
1769459700,5055.132,5056.153,5035.732,5041.31
1769459400,5056.165,5062.342,5054.017,5055.089
1769459100,5050.699,5056.737,5046.896,5056.124
1769458800,5049.061,5051.786,5041.482,5050.716
1769458500,5049.943,5052.375,5040.753,5049.026
1769458200,5042.071,5053.879,5037.288,5049.985
1769457900,5041.488,5045.388,5035.533,5042.114
1769457600,5028.662,5041.885,5026.17,5041.511
1769457300,5016.969,5031.471,5016.969,5028.697
1769457000,5018.174,5024.795,5010.601,5016.995
1769456700,5034.132,5037.734,5008.218,5018.147
1769456400,5037.971,5037.971,5026.891,5034.159
1769456100,5041.809,5043.139,5030.666,5037.998
1769455800,5027.376,5043.682,5024.799,5041.768
1769455500,5021.945,5036.786,5021.155,5027.403
1769455200,5040.367,5044.573,5020.286,5021.918
1769454900,5060.296,5061.376,5038.18,5040.31
1769454600,5057.163,5063.07,5051.01,5060.332
1769454300,5045.922,5062.474,5044.558,5057.189
1769454000,5069.015,5069.722,5035.617,5045.891
1769453700,5080.254,5080.617,5068.451,5068.873
1769453400,5078.79,5083.045,5075.473,5080.367
1769453100,5064.398,5078.724,5063.842,5078.724
1769452800,5068.442,5069.427,5057.875,5064.439
1769452500,5073.428,5077.889,5067.555,5068.409
1769452200,5084.987,5085.43,5070.848,5073.385
1769451900,5089.55,5090.428,5083.784,5085.014
1769451600,5086.914,5090.6,5082.593,5089.525
1769451300,5078.453,5089.642,5076.752,5086.941
1769451000,5086.71,5088.513,5076.541,5078.412
1769450700,5100.845,5101.068,5086.454,5086.662
1769450400,5100.974,5103.276,5097.858,5100.751
1769450100,5099.778,5102.734,5097.42,5100.936
1769449800,5101.016,5103.328,5098.531,5099.753
1769449500,5102.098,5105.153,5098.605,5101.03
1769449200,5090.916,5102.48,5090.705,5102.055
1769448900,5093.036,5093.392,5088.479,5090.96
1769448600,5088.41,5093.195,5082.28,5093.081
1769448300,5083.622,5090.994,5080.781,5088.511
1769448000,5092.46,5093.72,5082.722,5083.597
1769447700,5094.348,5095.547,5091.067,5092.423
1769447400,5091.648,5095.562,5085.535,5094.309
1769447100,5095.1,5097.455,5090.444,5091.64
1769446800,5089.562,5095.116,5088.266,5095.063
1769446500,5087.067,5094.428,5086.593,5089.514
1769446200,5083.844,5088.432,5083.302,5087.116
1769445900,5077.344,5087.968,5076.813,5083.883
1769445600,5069.095,5083.278,5068.186,5077.382
1769445300,5075.241,5080.829,5065.288,5069.145
1769445000,5075.676,5081.229,5069.721,5075.293
1769444700,5093.897,5096.991,5070.604,5075.635
1769444400,5097.249,5099.05,5089.945,5093.925
1769444100,5101.578,5104.054,5095.285,5097.196
1769443800,5100.638,5102.45,5096.165,5101.619
1769443500,5100.273,5104.997,5099.175,5100.674
1769443200,5090.819,5102.879,5089.625,5100.304
1769442900,5089.251,5095.208,5089.251,5090.917
1769442600,5085.381,5090.334,5083.584,5089.219
1769442300,5078.392,5087.034,5077.746,5085.496
1769442000,5080.668,5083.2,5073.834,5078.447
1769441700,5077.906,5088.697,5074.951,5080.622
1769441400,5090.288,5092.671,5077.261,5077.881
1769441100,5090.461,5091.72,5085.793,5090.226
1769440800,5089.187,5094.463,5084.091,5090.354
1769440500,5095.316,5096.79,5088.922,5089.229
1769440200,5091.424,5097.348,5089.529,5095.362
1769439900,5092.001,5094.398,5089.563,5091.38
1769439600,5096.318,5097.196,5085.747,5092.034
1769439300,5092.253,5096.954,5090.593,5096.269
1769439000,5089.582,5095.534,5084.643,5092.174
1769438700,5081.825,5089.694,5080.571,5089.646
1769438400,5089.057,5090.795,5079.513,5081.799
1769438100,5085.0,5090.755,5081.231,5089.09
1769437800,5078.443,5085.48,5074.606,5084.945
1769437500,5077.545,5082.747,5073.974,5078.48
1769437200,5071.859,5079.034,5071.097,5077.672
1769436900,5071.283,5072.098,5063.643,5071.756
1769436600,5068.332,5073.056,5068.107,5071.328
1769436300,5065.226,5069.695,5064.916,5068.242
1769436000,5068.522,5070.23,5058.257,5065.188
1769435700,5074.15,5074.15,5066.994,5068.552
1769435400,5072.107,5075.995,5068.084,5074.189
1769435100,5070.914,5073.63,5066.834,5072.138
1769434800,5064.748,5072.46,5064.549,5070.948
1769434500,5063.186,5065.458,5059.807,5064.718
1769434200,5072.388,5073.25,5054.528,5063.154
1769433900,5069.504,5075.902,5067.24,5072.476
1769433600,5076.885,5076.885,5068.17,5069.544
1769433300,5080.165,5083.311,5074.84,5076.929
1769433000,5076.869,5082.391,5076.869,5080.135
1769432700,5074.317,5078.206,5070.97,5076.894
1769432400,5078.846,5080.715,5066.067,5074.353
1769432100,5084.754,5085.889,5077.224,5078.886
1769431800,5083.726,5085.659,5082.064,5084.774
1769431500,5083.563,5085.486,5082.543,5083.685
1769431200,5085.445,5087.744,5079.199,5083.52
1769430900,5086.823,5089.865,5085.386,5085.47
1769430600,5090.079,5090.079,5084.382,5086.908
1769430300,5096.633,5096.851,5088.686,5090.051
1769430000,5088.934,5096.982,5088.523,5096.661
1769429700,5090.333,5091.339,5086.227,5088.984
1769429400,5092.547,5092.759,5089.293,5090.394
1769429100,5093.524,5093.978,5090.206,5092.495
1769428800,5091.406,5093.557,5087.145,5093.554
1769428500,5091.401,5092.36,5089.822,5091.438
1769428200,5090.616,5092.439,5090.231,5091.38
1769427900,5090.127,5090.853,5087.233,5090.586
1769427600,5091.887,5092.404,5089.343,5090.096
1769427300,5084.975,5091.967,5084.636,5091.922
1769427000,5087.211,5087.573,5083.767,5085.019
1769426700,5084.491,5087.451,5082.436,5087.306
1769426400,5081.348,5085.164,5079.048,5084.505
1769426100,5088.007,5088.645,5078.591,5081.445
1769425800,5091.183,5091.341,5087.197,5088.006
1769425500,5092.414,5092.645,5089.976,5091.144
1769425200,5091.612,5092.833,5089.255,5092.343
1769424900,5092.826,5093.247,5090.538,5091.639
1769424600,5092.205,5093.078,5090.267,5092.796
1769424300,5092.906,5094.357,5091.117,5092.167
1769424000,5094.638,5095.074,5092.09,5092.894
1769423700,5092.982,5094.92,5090.297,5094.652
1769423400,5087.431,5093.511,5085.88,5092.906
1769423100,5088.793,5089.78,5086.278,5087.424
1769422800,5089.542,5091.279,5087.405,5088.802
1769422500,5089.109,5089.883,5087.117,5089.505
1769422200,5082.685,5090.454,5081.822,5089.152
1769421900,5081.443,5085.219,5079.289,5082.724
1769421600,5084.113,5086.088,5078.707,5081.452
1769421300,5079.184,5084.202,5075.446,5084.082
1769421000,5083.843,5086.091,5077.401,5079.137
1769420700,5091.388,5093.16,5083.352,5083.804
1769420400,5093.39,5093.526,5087.475,5091.339
1769420100,5098.028,5098.388,5093.379,5093.399
1769419800,5096.653,5098.657,5095.058,5097.992
1769419500,5090.259,5096.841,5089.923,5096.73
1769419200,5093.53,5094.233,5088.076,5090.215
1769418900,5091.165,5094.25,5091.137,5093.466
1769418600,5089.174,5091.498,5087.128,5091.201
1769418300,5088.761,5093.012,5088.357,5089.22
1769418000,5083.285,5090.812,5082.318,5088.726
1769417700,5082.922,5084.703,5081.188,5083.341
1769417400,5088.91,5089.643,5080.015,5082.881
1769417100,5093.372,5093.889,5088.666,5088.933
1769416800,5095.898,5096.6,5090.305,5093.294
1769416500,5096.714,5098.284,5095.509,5096.014
1769416200,5096.769,5097.944,5095.987,5096.752
1769415900,5096.523,5097.542,5096.055,5096.835
1769415600,5096.989,5097.163,5095.268,5096.564
1769415300,5096.101,5097.715,5094.968,5096.969
1769415000,5091.461,5096.639,5089.796,5096.145
1769414700,5094.767,5096.254,5090.13,5091.515
1769414400,5089.234,5096.616,5087.332,5094.75
1769414100,5092.253,5093.282,5088.305,5089.275
1769413800,5092.506,5094.37,5090.324,5092.217
1769413500,5088.616,5092.764,5088.395,5092.537
1769413200,5090.72,5090.958,5085.787,5088.631
1769412900,5093.081,5093.29,5089.275,5090.688
1769412600,5095.373,5095.63,5091.236,5092.964
1769412300,5091.995,5095.687,5090.794,5095.302
1769412000,5092.819,5095.612,5090.716,5091.967
1769411700,5091.069,5095.701,5089.871,5092.843
1769411400,5088.202,5092.188,5087.033,5091.106
1769411100,5081.322,5090.327,5081.024,5088.244
1769410800,5077.807,5082.548,5074.034,5081.288
1769410500,5099.479,5099.607,5076.387,5077.886
1769410200,5106.803,5111.144,5099.284,5099.437
1769409900,5092.038,5110.109,5092.017,5106.853
1769409600,5084.18,5092.566,5081.681,5091.997
1769409300,5079.562,5085.565,5077.851,5084.207
1769409000,5075.294,5079.754,5074.795,5079.609
1769408700,5072.837,5077.22,5072.592,5075.257
1769408400,5071.144,5073.128,5068.288,5072.869
1769408100,5069.472,5072.811,5065.319,5071.169
1769407800,5071.784,5076.045,5067.387,5069.426
1769407500,5079.201,5079.201,5071.23,5071.752
1769407200,5074.343,5082.384,5073.723,5079.241
